device_id,trigger_date,rolling365_at_trigger,after_major_max_rolling365_next365,after_major_recovery_success,failure_confirmed
a10,2060-05-16,36.16491334450903,37.51921554289674,True,False
a10,2060-05-15,36.19795272528581,37.575135882689466,True,False
a10,2060-05-14,36.23099210606258,37.63030094186965,True,False
a10,2060-05-13,36.26403148683935,37.684710720437295,True,False
a10,2060-05-12,36.29707086761612,37.738365218392396,True,False
a10,2060-05-11,36.33011024839289,37.79126443573495,True,False
a10,2060-05-10,36.36314962916967,37.84340837246498,True,False
a10,2060-05-09,36.39618900994645,37.894797028582445,True,False
a10,2060-05-08,36.42922839072321,37.94543040408738,True,False
a10,2060-05-07,36.46226777149999,37.99530849897977,True,False
a10,2060-05-06,36.49530715227676,38.044431313259615,True,False
a10,2060-05-05,36.52834653305353,38.092798846926925,True,False
a10,2060-05-04,36.56138591383031,38.14041109998169,True,False
a10,2060-05-03,36.59442529460708,38.18726807242391,True,False
a10,2060-05-02,36.62746467538385,38.23336976425358,True,False
a10,2060-05-01,36.66050405616062,38.27871617547072,True,False
a10,2059-02-19,36.77584373236831,38.072745322441975,True,False
a10,2059-02-18,36.80812941286614,38.132088120007104,True,False
a10,2059-02-17,36.84041509336397,38.19067563695969,True,False
a10,2059-02-16,36.8727007738618,38.24850787329973,True,False
a10,2059-02-15,36.90498645435964,38.30558482902723,True,False
a10,2059-02-14,36.937272134857466,38.36190650414219,True,False
a10,2059-02-13,36.9695578153553,38.41747289864461,True,False
a10,2059-01-05,36.991740523851185,39.99544340645594,True,False
a10,2059-01-04,36.95892310798484,40.020798576456684,True,False
a10,2059-01-03,36.926105692118476,40.04539846584486,True,False
a10,2059-01-02,36.89328827625213,40.07682512123824,True,False
a10,2059-01-01,36.860470860385774,37.876357786069725,True,False
a10,2058-12-31,36.89394029871005,37.94132027871054,True,False
a10,2058-12-30,36.92740973703432,38.00552749073882,True,False
a10,2058-12-29,36.9608791753586,38.068979422154555,True,False
a10,2060-05-17,36.13187396373226,37.462539922491466,True,False
a10,2059-04-27,36.85756205032907,39.98622068741213,True,False
a10,2059-04-26,36.8153030388003,40.016029277209164,True,False
a10,2059-04-25,36.77304402727153,37.997406720329565,True,False
a10,2059-04-24,36.79511310790329,38.06013036048897,True,False
a10,2059-04-23,36.81718218853504,38.12209872003584,True,False
a10,2059-04-22,36.83925126916681,38.18331179897016,True,False
a10,2059-04-21,36.86132034979857,38.24376959729194,True,False
a10,2059-04-20,36.88338943043033,38.303472115001185,True,False
a10,2059-04-19,36.905458511062086,38.36241935209789,True,False
a10,2059-04-18,36.927527591693845,38.42061130858204,True,False
a10,2059-04-17,36.949596672325605,38.47804798445366,True,False
a10,2059-04-16,36.97166575295737,38.53472937971272,True,False
a10,2059-04-15,36.99373483358913,38.590655494359254,True,False
a10,2059-03-10,36.99860956160404,40.10097873368118,True,False
a10,2059-03-09,36.9548776276751,40.12895946566365,True,False
a10,2059-03-08,36.91114569374615,40.15618491703357,True,False
a10,2059-06-22,36.642737830066146,39.74123044143706,True,False
a10,2059-06-21,36.61085419485695,37.60062866923573,True,False
a10,2059-06-20,36.64421146243272,37.66439564610485,True,False
a10,2059-06-19,36.677568730008495,37.72740734236143,True,False
a10,2059-06-18,36.71092599758427,37.78966375800547,True,False
a10,2059-06-17,36.74428326516004,37.85116489303696,True,False
a10,2059-06-16,36.77764053273581,37.91191074745591,True,False
a10,2059-06-15,36.81099780031159,37.97190132126232,True,False
a10,2059-06-14,36.84435506788736,38.03113661445619,True,False
a10,2059-06-13,36.87771233546314,38.08961662703751,True,False
